item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=6b352f83-fc9d-4817-862c-4c43be991b8e,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=b6b01ba8-37f1-44d3-bee6-75d79c6ba91e,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=84ae11d6-650c-4a97-8a21-b9ef6470d0c1,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=12f6e8ed-03fe-405d-82e2-91bd9e865642,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=76947a70-df59-414c-a930-a051ee259981,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=214cfd4a-6c7d-40fe-ae38-5e07a96994cf,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=9dd31aa3-195c-4d0b-a64c-2c21e6b98250,generated,200,7995,
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=1b8285ab-28ef-4007-98d4-a7c5500a4035,generated,,,"('Connection aborted.', ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=f5fa168d-79c3-416b-9fd1-0306ba2b2aa4,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=f5fa168d-79c3-416b-9fd1-0306ba2b2aa4 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002C57FC6AFD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network'))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=1ddb95e9-187d-478b-9ff0-0b56c48e0ab8,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=1ddb95e9-187d-478b-9ff0-0b56c48e0ab8 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002C57FC6BED0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network'))"
http://www.wikidata.org/entity/Q135249824,Aichi Prefectural Shrine Association,http://aichi-jinjacho.or.jp/,https://www.aichi-jinjacho.or.jp/search_detail.html?id={uuid},confirmed,https://www.aichi-jinjacho.or.jp/search_detail.html?id=468fb438-2320-4060-ab7a-b4c173f350a6,generated,,,"HTTPSConnectionPool(host='www.aichi-jinjacho.or.jp', port=443): Max retries exceeded with url: /search_detail.html?id=468fb438-2320-4060-ab7a-b4c173f350a6 (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x000002C57FC6B4D0>: Failed to resolve 'www.aichi-jinjacho.or.jp' ([Errno 11001] getaddrinfo failed)""))"
